BEGIN_DATA,,,,
year,month,day,hour,wind capacity
2016,10,8,19,2.55E-01
2016,10,8,20,2.54E-01
2016,10,8,21,2.54E-01
2016,10,8,22,2.54E-01
2016,10,8,23,2.58E-01
2016,10,8,24,3.26E-01
2016,10,9,1,4.27E-01
2016,10,9,2,4.84E-01
2016,10,9,3,4.88E-01
2016,10,9,4,4.90E-01
2016,10,9,5,4.90E-01
2016,10,9,6,4.85E-01
2016,10,9,7,4.84E-01
2016,10,9,8,4.83E-01
2016,10,9,9,4.78E-01
2016,10,9,10,4.62E-01
2016,10,9,11,4.48E-01
2016,10,9,12,4.38E-01
2016,10,9,13,4.04E-01
2016,10,9,14,3.42E-01
2016,10,9,15,2.86E-01
2016,10,9,16,2.71E-01
2016,10,9,17,2.80E-01
2016,10,9,18,2.98E-01
2016,10,9,19,3.15E-01
2016,10,9,20,3.32E-01
2016,10,9,21,3.46E-01
2016,10,9,22,3.51E-01
2016,10,9,23,3.58E-01
2016,10,9,24,4.34E-01
2016,10,10,1,5.24E-01
2016,10,10,2,5.66E-01
2016,10,10,3,5.77E-01
2016,10,10,4,5.83E-01
2016,10,10,5,5.80E-01
2016,10,10,6,5.72E-01
2016,10,10,7,5.59E-01
2016,10,10,8,5.40E-01
2016,10,10,9,5.20E-01
2016,10,10,10,4.91E-01
2016,10,10,11,4.69E-01
2016,10,10,12,4.49E-01
2016,10,10,13,4.11E-01
2016,10,10,14,3.53E-01
2016,10,10,15,2.93E-01
2016,10,10,16,2.71E-01
2016,10,10,17,2.94E-01
2016,10,10,18,3.08E-01
2016,10,10,19,3.15E-01
2016,10,10,20,3.19E-01
2016,10,10,21,3.21E-01
2016,10,10,22,3.15E-01
2016,10,10,23,3.35E-01
2016,10,10,24,4.03E-01
2016,10,11,1,4.95E-01
2016,10,11,2,5.59E-01
2016,10,11,3,5.83E-01
2016,10,11,4,5.83E-01
2016,10,11,5,5.68E-01
2016,10,11,6,5.47E-01
2016,10,11,7,5.19E-01
2016,10,11,8,4.91E-01
2016,10,11,9,4.64E-01
2016,10,11,10,4.45E-01
2016,10,11,11,4.30E-01
2016,10,11,12,4.13E-01
2016,10,11,13,3.65E-01
2016,10,11,14,2.72E-01
2016,10,11,15,2.02E-01
2016,10,11,16,1.88E-01
2016,10,11,17,2.32E-01
2016,10,11,18,2.45E-01
2016,10,11,19,2.59E-01
2016,10,11,20,2.79E-01
2016,10,11,21,3.00E-01
2016,10,11,22,3.19E-01
2016,10,11,23,3.68E-01
2016,10,11,24,4.53E-01
2016,10,12,1,5.41E-01
2016,10,12,2,5.83E-01
2016,10,12,3,5.79E-01
2016,10,12,4,5.59E-01
2016,10,12,5,5.33E-01
2016,10,12,6,5.08E-01
2016,10,12,7,4.84E-01
2016,10,12,8,4.62E-01
2016,10,12,9,4.46E-01
2016,10,12,10,4.28E-01
2016,10,12,11,4.11E-01
2016,10,12,12,4.00E-01
2016,10,12,13,3.60E-01
2016,10,12,14,2.91E-01
2016,10,12,15,2.73E-01
2016,10,12,16,2.66E-01
2016,10,12,17,2.64E-01
2016,10,12,18,2.57E-01
2016,10,12,19,2.50E-01
2016,10,12,20,2.43E-01
2016,10,12,21,2.36E-01
2016,10,12,22,2.30E-01
2016,10,12,23,2.38E-01
2016,10,12,24,2.66E-01
2016,10,13,1,3.05E-01
2016,10,13,2,3.28E-01
2016,10,13,3,3.39E-01
2016,10,13,4,3.43E-01
2016,10,13,5,3.47E-01
2016,10,13,6,3.47E-01
2016,10,13,7,3.43E-01
2016,10,13,8,3.35E-01
2016,10,13,9,3.26E-01
2016,10,13,10,3.17E-01
2016,10,13,11,3.03E-01
2016,10,13,12,2.90E-01
2016,10,13,13,2.61E-01
2016,10,13,14,2.13E-01
2016,10,13,15,1.80E-01
2016,10,13,16,1.48E-01
2016,10,13,17,1.39E-01
2016,10,13,18,1.60E-01
2016,10,13,19,1.83E-01
2016,10,13,20,2.02E-01
2016,10,13,21,2.15E-01
2016,10,13,22,2.26E-01
2016,10,13,23,2.47E-01
2016,10,13,24,3.21E-01
2016,10,14,1,4.35E-01
2016,10,14,2,4.92E-01
2016,10,14,3,5.19E-01
2016,10,14,4,5.37E-01
2016,10,14,5,5.54E-01
2016,10,14,6,5.61E-01
2016,10,14,7,5.62E-01
2016,10,14,8,5.61E-01
2016,10,14,9,5.62E-01
2016,10,14,10,5.62E-01
2016,10,14,11,5.58E-01
2016,10,14,12,5.54E-01
2016,10,14,13,5.31E-01
2016,10,14,14,4.88E-01
2016,10,14,15,4.32E-01
2016,10,14,16,3.85E-01
2016,10,14,17,4.20E-01
2016,10,14,18,4.64E-01
2016,10,14,19,4.91E-01
2016,10,14,20,5.12E-01
2016,10,14,21,5.31E-01
2016,10,14,22,5.48E-01
2016,10,14,23,5.76E-01
2016,10,14,24,6.47E-01
2016,10,15,1,7.25E-01
2016,10,15,2,7.45E-01
2016,10,15,3,7.39E-01
2016,10,15,4,7.29E-01
2016,10,15,5,7.08E-01
2016,10,15,6,6.86E-01
2016,10,15,7,6.64E-01
2016,10,15,8,6.46E-01
2016,10,15,9,6.30E-01
2016,10,15,10,6.08E-01
2016,10,15,11,5.84E-01
2016,10,15,12,5.72E-01
2016,10,15,13,5.40E-01
2016,10,15,14,4.73E-01
2016,10,15,15,4.20E-01
2016,10,15,16,3.95E-01
2016,10,15,17,4.62E-01
2016,10,15,18,5.06E-01
2016,10,15,19,5.29E-01
2016,10,15,20,5.45E-01
2016,10,15,21,5.51E-01
2016,10,15,22,5.48E-01
2016,10,15,23,5.75E-01
2016,10,15,24,6.50E-01
2016,10,16,1,7.22E-01
2016,10,16,2,7.41E-01
2016,10,16,3,7.38E-01
2016,10,16,4,7.34E-01
2016,10,16,5,7.27E-01
2016,10,16,6,7.17E-01
2016,10,16,7,7.04E-01
2016,10,16,8,6.90E-01
2016,10,16,9,6.81E-01
2016,10,16,10,6.68E-01
2016,10,16,11,6.62E-01
2016,10,16,12,6.54E-01
2016,10,16,13,6.25E-01
2016,10,16,14,5.51E-01
2016,10,16,15,4.98E-01
2016,10,16,16,4.60E-01
2016,10,16,17,5.27E-01
2016,10,16,18,5.83E-01
2016,10,16,19,6.14E-01
2016,10,16,20,6.37E-01
2016,10,16,21,6.55E-01
2016,10,16,22,6.69E-01
2016,10,16,23,7.03E-01
2016,10,16,24,7.67E-01
2016,10,17,1,8.20E-01
2016,10,17,2,8.30E-01
2016,10,17,3,8.12E-01
2016,10,17,4,7.87E-01
2016,10,17,5,7.59E-01
2016,10,17,6,7.35E-01
2016,10,17,7,7.08E-01
2016,10,17,8,6.90E-01
2016,10,17,9,6.69E-01
2016,10,17,10,6.40E-01
2016,10,17,11,6.21E-01
2016,10,17,12,6.08E-01
2016,10,17,13,5.73E-01
2016,10,17,14,5.03E-01
2016,10,17,15,4.73E-01
2016,10,17,16,4.80E-01
2016,10,17,17,5.49E-01
2016,10,17,18,5.93E-01
2016,10,17,19,6.16E-01
2016,10,17,20,6.28E-01
2016,10,17,21,6.32E-01
2016,10,17,22,6.33E-01
2016,10,17,23,6.53E-01
2016,10,17,24,7.20E-01
2016,10,18,1,7.71E-01
2016,10,18,2,7.67E-01
2016,10,18,3,7.35E-01
2016,10,18,4,7.04E-01
2016,10,18,5,6.75E-01
2016,10,18,6,6.46E-01
2016,10,18,7,6.21E-01
2016,10,18,8,6.04E-01
2016,10,18,9,5.84E-01
2016,10,18,10,5.54E-01
2016,10,18,11,5.23E-01
2016,10,18,12,4.95E-01
2016,10,18,13,4.50E-01
2016,10,18,14,3.58E-01
2016,10,18,15,3.12E-01
2016,10,18,16,3.07E-01
2016,10,18,17,3.15E-01
2016,10,18,18,3.15E-01
2016,10,18,19,3.18E-01
2016,10,18,20,3.24E-01
2016,10,18,21,3.25E-01
2016,10,18,22,3.22E-01
2016,10,18,23,3.49E-01
2016,10,18,24,4.10E-01
2016,10,19,1,4.74E-01
2016,10,19,2,5.01E-01
2016,10,19,3,4.87E-01
2016,10,19,4,4.64E-01
2016,10,19,5,4.38E-01
2016,10,19,6,4.07E-01
2016,10,19,7,3.85E-01
2016,10,19,8,3.68E-01
2016,10,19,9,3.54E-01
2016,10,19,10,3.37E-01
2016,10,19,11,3.31E-01
2016,10,19,12,3.25E-01
2016,10,19,13,3.00E-01
2016,10,19,14,2.36E-01
2016,10,19,15,1.69E-01
2016,10,19,16,1.51E-01
2016,10,19,17,1.72E-01
2016,10,19,18,1.67E-01
2016,10,19,19,1.62E-01
2016,10,19,20,1.62E-01
2016,10,19,21,1.69E-01
2016,10,19,22,1.84E-01
2016,10,19,23,2.18E-01
2016,10,19,24,2.96E-01
2016,10,20,1,3.93E-01
2016,10,20,2,4.30E-01
2016,10,20,3,4.35E-01
2016,10,20,4,4.32E-01
2016,10,20,5,4.30E-01
2016,10,20,6,4.31E-01
2016,10,20,7,4.31E-01
2016,10,20,8,4.32E-01
2016,10,20,9,4.39E-01
2016,10,20,10,4.38E-01
2016,10,20,11,4.34E-01
2016,10,20,12,4.31E-01
2016,10,20,13,4.16E-01
2016,10,20,14,3.75E-01
2016,10,20,15,3.46E-01
2016,10,20,16,3.08E-01
2016,10,20,17,2.97E-01
2016,10,20,18,2.91E-01
2016,10,20,19,2.94E-01
2016,10,20,20,3.00E-01
2016,10,20,21,3.03E-01
2016,10,20,22,3.03E-01
2016,10,20,23,3.05E-01
2016,10,20,24,3.40E-01
2016,10,21,1,4.11E-01
2016,10,21,2,4.56E-01
2016,10,21,3,4.85E-01
2016,10,21,4,5.10E-01
2016,10,21,5,5.19E-01
2016,10,21,6,5.19E-01
2016,10,21,7,5.16E-01
2016,10,21,8,5.10E-01
2016,10,21,9,5.05E-01
2016,10,21,10,4.94E-01
2016,10,21,11,4.87E-01
2016,10,21,12,4.81E-01
2016,10,21,13,4.63E-01
2016,10,21,14,4.25E-01
2016,10,21,15,3.60E-01
2016,10,21,16,3.00E-01
2016,10,21,17,3.08E-01
2016,10,21,18,3.10E-01
2016,10,21,19,3.01E-01
2016,10,21,20,2.97E-01
2016,10,21,21,2.94E-01
2016,10,21,22,2.86E-01
2016,10,21,23,2.79E-01
2016,10,21,24,3.44E-01
2016,10,22,1,3.93E-01
2016,10,22,2,4.18E-01
2016,10,22,3,4.25E-01
2016,10,22,4,4.28E-01
2016,10,22,5,4.32E-01
2016,10,22,6,4.35E-01
2016,10,22,7,4.37E-01
2016,10,22,8,4.38E-01
2016,10,22,9,4.35E-01
2016,10,22,10,4.24E-01
2016,10,22,11,4.16E-01
2016,10,22,12,4.14E-01
2016,10,22,13,3.97E-01
2016,10,22,14,3.65E-01
2016,10,22,15,3.05E-01
2016,10,22,16,2.27E-01
2016,10,22,17,2.47E-01
2016,10,22,18,3.03E-01
2016,10,22,19,3.29E-01
2016,10,22,20,3.50E-01
2016,10,22,21,3.60E-01
2016,10,22,22,3.57E-01
2016,10,22,23,3.79E-01
2016,10,22,24,4.67E-01
2016,10,23,1,5.47E-01
2016,10,23,2,5.79E-01
2016,10,23,3,5.89E-01
2016,10,23,4,5.93E-01
2016,10,23,5,5.84E-01
2016,10,23,6,5.70E-01
2016,10,23,7,5.54E-01
2016,10,23,8,5.38E-01
2016,10,23,9,5.24E-01
2016,10,23,10,5.02E-01
2016,10,23,11,4.85E-01
2016,10,23,12,4.69E-01
2016,10,23,13,4.31E-01
2016,10,23,14,3.37E-01
2016,10,23,15,2.61E-01
2016,10,23,16,2.79E-01
2016,10,23,17,2.84E-01
2016,10,23,18,3.08E-01
2016,10,23,19,3.26E-01
2016,10,23,20,3.39E-01
2016,10,23,21,3.37E-01
2016,10,23,22,3.39E-01
2016,10,23,23,3.77E-01
2016,10,23,24,4.73E-01
2016,10,24,1,5.79E-01
2016,10,24,2,6.14E-01
2016,10,24,3,6.08E-01
2016,10,24,4,5.89E-01
2016,10,24,5,5.62E-01
2016,10,24,6,5.33E-01
2016,10,24,7,5.05E-01
2016,10,24,8,4.80E-01
2016,10,24,9,4.59E-01
2016,10,24,10,4.34E-01
2016,10,24,11,4.16E-01
2016,10,24,12,4.02E-01
2016,10,24,13,3.70E-01
2016,10,24,14,3.15E-01
2016,10,24,15,2.93E-01
2016,10,24,16,2.69E-01
2016,10,24,17,2.62E-01
2016,10,24,18,2.83E-01
2016,10,24,19,3.08E-01
2016,10,24,20,3.25E-01
2016,10,24,21,3.26E-01
2016,10,24,22,3.21E-01
2016,10,24,23,3.35E-01
2016,10,24,24,4.31E-01
2016,10,25,1,5.52E-01
2016,10,25,2,6.00E-01
2016,10,25,3,6.01E-01
2016,10,25,4,5.89E-01
2016,10,25,5,5.68E-01
2016,10,25,6,5.45E-01
2016,10,25,7,5.20E-01
2016,10,25,8,4.92E-01
2016,10,25,9,4.66E-01
2016,10,25,10,4.34E-01
2016,10,25,11,4.09E-01
2016,10,25,12,3.88E-01
2016,10,25,13,3.56E-01
2016,10,25,14,3.08E-01
2016,10,25,15,2.68E-01
2016,10,25,16,2.37E-01
2016,10,25,17,2.51E-01
2016,10,25,18,2.80E-01
2016,10,25,19,3.05E-01
2016,10,25,20,3.22E-01
2016,10,25,21,3.29E-01
2016,10,25,22,3.25E-01
2016,10,25,23,3.46E-01
2016,10,25,24,4.13E-01
2016,10,26,1,4.74E-01
2016,10,26,2,4.83E-01
2016,10,26,3,4.77E-01
2016,10,26,4,4.71E-01
2016,10,26,5,4.60E-01
2016,10,26,6,4.50E-01
2016,10,26,7,4.43E-01
2016,10,26,8,4.37E-01
2016,10,26,9,4.28E-01
2016,10,26,10,4.14E-01
2016,10,26,11,4.03E-01
2016,10,26,12,3.99E-01
2016,10,26,13,3.85E-01
2016,10,26,14,3.42E-01
2016,10,26,15,2.87E-01
2016,10,26,16,2.51E-01
2016,10,26,17,2.41E-01
2016,10,26,18,2.55E-01
2016,10,26,19,2.61E-01
2016,10,26,20,2.59E-01
2016,10,26,21,2.50E-01
2016,10,26,22,2.41E-01
2016,10,26,23,2.57E-01
2016,10,26,24,3.07E-01
2016,10,27,1,3.57E-01
2016,10,27,2,3.86E-01
2016,10,27,3,3.97E-01
2016,10,27,4,4.06E-01
2016,10,27,5,4.09E-01
2016,10,27,6,4.06E-01
2016,10,27,7,4.02E-01
2016,10,27,8,3.93E-01
2016,10,27,9,3.86E-01
2016,10,27,10,3.75E-01
2016,10,27,11,3.65E-01
2016,10,27,12,3.61E-01
2016,10,27,13,3.51E-01
2016,10,27,14,3.21E-01
2016,10,27,15,2.80E-01
2016,10,27,16,2.09E-01
2016,10,27,17,1.97E-01
2016,10,27,18,2.38E-01
2016,10,27,19,2.57E-01
2016,10,27,20,2.62E-01
2016,10,27,21,2.64E-01
2016,10,27,22,2.71E-01
2016,10,27,23,3.11E-01
2016,10,27,24,4.21E-01
2016,10,28,1,5.17E-01
2016,10,28,2,5.70E-01
2016,10,28,3,5.87E-01
2016,10,28,4,5.90E-01
2016,10,28,5,5.83E-01
2016,10,28,6,5.66E-01
2016,10,28,7,5.47E-01
2016,10,28,8,5.27E-01
2016,10,28,9,5.10E-01
2016,10,28,10,4.92E-01
2016,10,28,11,4.80E-01
2016,10,28,12,4.71E-01
2016,10,28,13,4.60E-01
2016,10,28,14,4.18E-01
2016,10,28,15,3.46E-01
2016,10,28,16,2.75E-01
2016,10,28,17,3.00E-01
2016,10,28,18,3.54E-01
2016,10,28,19,3.82E-01
2016,10,28,20,3.97E-01
2016,10,28,21,4.06E-01
2016,10,28,22,4.10E-01
2016,10,28,23,4.34E-01
2016,10,28,24,4.81E-01
2016,10,29,1,5.37E-01
2016,10,29,2,5.54E-01
2016,10,29,3,5.52E-01
2016,10,29,4,5.47E-01
2016,10,29,5,5.38E-01
2016,10,29,6,5.26E-01
2016,10,29,7,5.08E-01
2016,10,29,8,4.87E-01
2016,10,29,9,4.67E-01
2016,10,29,10,4.42E-01
2016,10,29,11,4.23E-01
2016,10,29,12,4.07E-01
2016,10,29,13,3.84E-01
2016,10,29,14,3.10E-01
2016,10,29,15,2.29E-01
2016,10,29,16,2.48E-01
2016,10,29,17,3.07E-01
2016,10,29,18,3.14E-01
2016,10,29,19,3.15E-01
2016,10,29,20,3.24E-01
2016,10,29,21,3.32E-01
2016,10,29,22,3.49E-01
2016,10,29,23,3.92E-01
2016,10,29,24,4.42E-01
2016,10,30,1,4.95E-01
2016,10,30,2,5.08E-01
2016,10,30,3,5.01E-01
2016,10,30,4,4.95E-01
2016,10,30,5,4.90E-01
2016,10,30,6,4.81E-01
2016,10,30,7,4.69E-01
2016,10,30,8,4.52E-01
2016,10,30,9,4.32E-01
2016,10,30,10,4.04E-01
2016,10,30,11,3.84E-01
2016,10,30,12,3.74E-01
2016,10,30,13,3.58E-01
2016,10,30,14,3.00E-01
2016,10,30,15,2.73E-01
2016,10,30,16,2.29E-01
2016,10,30,17,2.15E-01
2016,10,30,18,2.61E-01
2016,10,30,19,3.07E-01
2016,10,30,20,3.36E-01
2016,10,30,21,3.51E-01
2016,10,30,22,3.61E-01
2016,10,30,23,3.85E-01
2016,10,30,24,4.56E-01
2016,10,31,1,5.34E-01
2016,10,31,2,5.69E-01
2016,10,31,3,5.80E-01
2016,10,31,4,5.93E-01
2016,10,31,5,5.98E-01
2016,10,31,6,5.94E-01
2016,10,31,7,5.83E-01
2016,10,31,8,5.73E-01
2016,10,31,9,5.59E-01
2016,10,31,10,5.40E-01
2016,10,31,11,5.20E-01
2016,10,31,12,5.08E-01
2016,10,31,13,4.95E-01
2016,10,31,14,4.66E-01
2016,10,31,15,4.18E-01
2016,10,31,16,4.14E-01
2016,10,31,17,4.74E-01
2016,10,31,18,5.08E-01
2016,10,31,19,5.22E-01
2016,10,31,20,5.29E-01
2016,10,31,21,5.26E-01
2016,10,31,22,5.20E-01
2016,10,31,23,5.44E-01
2016,10,31,24,6.01E-01
2016,11,1,1,6.55E-01
2016,11,1,2,6.64E-01
2016,11,1,3,6.57E-01
2016,11,1,4,6.47E-01
2016,11,1,5,6.29E-01
2016,11,1,6,6.11E-01
2016,11,1,7,5.83E-01
2016,11,1,8,5.51E-01
2016,11,1,9,5.15E-01
2016,11,1,10,4.73E-01
2016,11,1,11,4.39E-01
2016,11,1,12,4.14E-01
2016,11,1,13,3.88E-01
2016,11,1,14,3.17E-01
2016,11,1,15,2.37E-01
2016,11,1,16,2.04E-01
2016,11,1,17,2.33E-01
2016,11,1,18,2.69E-01
2016,11,1,19,2.86E-01
2016,11,1,20,2.96E-01
2016,11,1,21,3.01E-01
2016,11,1,22,3.12E-01
2016,11,1,23,3.50E-01
2016,11,1,24,4.31E-01
2016,11,2,1,4.94E-01
2016,11,2,2,4.99E-01
2016,11,2,3,4.81E-01
2016,11,2,4,4.67E-01
2016,11,2,5,4.59E-01
2016,11,2,6,4.52E-01
2016,11,2,7,4.42E-01
2016,11,2,8,4.34E-01
2016,11,2,9,4.25E-01
2016,11,2,10,4.04E-01
2016,11,2,11,3.85E-01
2016,11,2,12,3.71E-01
2016,11,2,13,3.50E-01
2016,11,2,14,2.89E-01
2016,11,2,15,2.30E-01
2016,11,2,16,1.83E-01
2016,11,2,17,1.72E-01
2016,11,2,18,1.77E-01
2016,11,2,19,1.81E-01
2016,11,2,20,1.81E-01
2016,11,2,21,1.81E-01
2016,11,2,22,1.92E-01
2016,11,2,23,2.26E-01
2016,11,2,24,2.96E-01
2016,11,3,1,3.68E-01
2016,11,3,2,4.03E-01
2016,11,3,3,4.20E-01
2016,11,3,4,4.24E-01
2016,11,3,5,4.20E-01
2016,11,3,6,4.16E-01
2016,11,3,7,4.16E-01
2016,11,3,8,4.14E-01
2016,11,3,9,4.09E-01
2016,11,3,10,3.96E-01
2016,11,3,11,3.84E-01
2016,11,3,12,3.77E-01
2016,11,3,13,3.65E-01
2016,11,3,14,3.19E-01
2016,11,3,15,2.50E-01
2016,11,3,16,1.79E-01
2016,11,3,17,1.53E-01
2016,11,3,18,1.49E-01
2016,11,3,19,1.53E-01
2016,11,3,20,1.55E-01
2016,11,3,21,1.52E-01
2016,11,3,22,1.53E-01
2016,11,3,23,1.85E-01
2016,11,3,24,2.20E-01
2016,11,4,1,2.58E-01
2016,11,4,2,2.79E-01
2016,11,4,3,2.89E-01
2016,11,4,4,3.07E-01
2016,11,4,5,3.25E-01
2016,11,4,6,3.40E-01
2016,11,4,7,3.54E-01
2016,11,4,8,3.65E-01
2016,11,4,9,3.75E-01
2016,11,4,10,3.71E-01
2016,11,4,11,3.60E-01
2016,11,4,12,3.50E-01
2016,11,4,13,3.33E-01
2016,11,4,14,2.98E-01
2016,11,4,15,2.76E-01
2016,11,4,16,2.29E-01
2016,11,4,17,1.81E-01
2016,11,4,18,1.63E-01
2016,11,4,19,1.63E-01
2016,11,4,20,1.65E-01
2016,11,4,21,1.62E-01
2016,11,4,22,1.67E-01
2016,11,4,23,2.15E-01
2016,11,4,24,3.10E-01
2016,11,5,1,3.70E-01
2016,11,5,2,3.90E-01
2016,11,5,3,4.00E-01
2016,11,5,4,4.07E-01
2016,11,5,5,4.11E-01
2016,11,5,6,4.07E-01
2016,11,5,7,3.97E-01
2016,11,5,8,3.88E-01
2016,11,5,9,3.75E-01
2016,11,5,10,3.54E-01
2016,11,5,11,3.28E-01
2016,11,5,12,3.08E-01
2016,11,5,13,2.83E-01
2016,11,5,14,2.36E-01
2016,11,5,15,1.90E-01
2016,11,5,16,1.46E-01
2016,11,5,17,1.09E-01
2016,11,5,18,1.09E-01
2016,11,5,19,1.26E-01
2016,11,5,20,1.38E-01
2016,11,5,21,1.45E-01
2016,11,5,22,1.62E-01
2016,11,5,23,2.15E-01
2016,11,5,24,3.03E-01
2016,11,6,1,3.82E-01
2016,11,6,2,4.16E-01
2016,11,6,3,4.28E-01
2016,11,6,4,4.41E-01
2016,11,6,5,4.46E-01
2016,11,6,6,4.46E-01
2016,11,6,7,4.39E-01
2016,11,6,8,4.27E-01
2016,11,6,9,4.10E-01
2016,11,6,10,3.86E-01
2016,11,6,11,3.67E-01
2016,11,6,12,3.54E-01
2016,11,6,13,3.43E-01
2016,11,6,14,3.08E-01
2016,11,6,15,2.45E-01
2016,11,6,16,2.01E-01
2016,11,6,17,2.04E-01
2016,11,6,18,2.44E-01
2016,11,6,19,2.72E-01
2016,11,6,20,2.90E-01
2016,11,6,21,2.97E-01
2016,11,6,22,3.07E-01
2016,11,6,23,3.44E-01
2016,11,6,24,4.09E-01
2016,11,7,1,4.66E-01
2016,11,7,2,4.76E-01
2016,11,7,3,4.73E-01
2016,11,7,4,4.70E-01
2016,11,7,5,4.70E-01
2016,11,7,6,4.60E-01
2016,11,7,7,4.46E-01
2016,11,7,8,4.35E-01
2016,11,7,9,4.24E-01
2016,11,7,10,4.06E-01
2016,11,7,11,3.89E-01
2016,11,7,12,3.75E-01
2016,11,7,13,3.56E-01
2016,11,7,14,2.96E-01
2016,11,7,15,2.16E-01
2016,11,7,16,1.77E-01
2016,11,7,17,1.84E-01
2016,11,7,18,1.92E-01
2016,11,7,19,1.94E-01
2016,11,7,20,1.92E-01
2016,11,7,21,1.94E-01
2016,11,7,22,2.06E-01
2016,11,7,23,2.32E-01
2016,11,7,24,3.00E-01
2016,11,8,1,3.57E-01
2016,11,8,2,3.77E-01
2016,11,8,3,3.79E-01
2016,11,8,4,3.79E-01
2016,11,8,5,3.81E-01
2016,11,8,6,3.84E-01
2016,11,8,7,3.90E-01
2016,11,8,8,3.99E-01
2016,11,8,9,4.04E-01
2016,11,8,10,4.00E-01
2016,11,8,11,4.00E-01
2016,11,8,12,4.03E-01
2016,11,8,13,4.02E-01
2016,11,8,14,3.58E-01
2016,11,8,15,2.97E-01
2016,11,8,16,2.65E-01
2016,11,8,17,2.38E-01
2016,11,8,18,2.30E-01
2016,11,8,19,2.26E-01
2016,11,8,20,2.20E-01
2016,11,8,21,2.22E-01
2016,11,8,22,2.34E-01
2016,11,8,23,2.82E-01
2016,11,8,24,3.60E-01
2016,11,9,1,4.32E-01
2016,11,9,2,4.56E-01
2016,11,9,3,4.60E-01
2016,11,9,4,4.57E-01
2016,11,9,5,4.53E-01
2016,11,9,6,4.45E-01
2016,11,9,7,4.39E-01
2016,11,9,8,4.31E-01
2016,11,9,9,4.21E-01
2016,11,9,10,4.16E-01
2016,11,9,11,4.06E-01
2016,11,9,12,3.99E-01
2016,11,9,13,3.92E-01
2016,11,9,14,3.56E-01
2016,11,9,15,3.03E-01
2016,11,9,16,2.29E-01
2016,11,9,17,1.83E-01
2016,11,9,18,1.91E-01
2016,11,9,19,2.01E-01
2016,11,9,20,2.06E-01
2016,11,9,21,2.05E-01
2016,11,9,22,2.11E-01
2016,11,9,23,2.82E-01
2016,11,9,24,3.75E-01
2016,11,10,1,4.41E-01
2016,11,10,2,4.64E-01
2016,11,10,3,4.74E-01
2016,11,10,4,4.85E-01
2016,11,10,5,4.94E-01
2016,11,10,6,4.96E-01
2016,11,10,7,4.96E-01
2016,11,10,8,4.94E-01
2016,11,10,9,4.88E-01
2016,11,10,10,4.76E-01
2016,11,10,11,4.63E-01
2016,11,10,12,4.49E-01
2016,11,10,13,4.30E-01
2016,11,10,14,3.75E-01
2016,11,10,15,2.87E-01
2016,11,10,16,2.22E-01
2016,11,10,17,2.66E-01
2016,11,10,18,2.93E-01
2016,11,10,19,3.07E-01
2016,11,10,20,3.15E-01
2016,11,10,21,3.19E-01
2016,11,10,22,3.32E-01
2016,11,10,23,3.84E-01
2016,11,10,24,4.67E-01
2016,11,11,1,5.40E-01
2016,11,11,2,5.79E-01
2016,11,11,3,5.93E-01
2016,11,11,4,5.95E-01
2016,11,11,5,5.87E-01
2016,11,11,6,5.73E-01
2016,11,11,7,5.54E-01
2016,11,11,8,5.30E-01
2016,11,11,9,5.09E-01
2016,11,11,10,4.87E-01
2016,11,11,11,4.69E-01
2016,11,11,12,4.55E-01
2016,11,11,13,4.38E-01
2016,11,11,14,3.72E-01
2016,11,11,15,3.04E-01
2016,11,11,16,2.83E-01
2016,11,11,17,2.45E-01
2016,11,11,18,2.30E-01
2016,11,11,19,2.37E-01
2016,11,11,20,2.50E-01
2016,11,11,21,2.65E-01
2016,11,11,22,2.82E-01
2016,11,11,23,3.39E-01
2016,11,11,24,4.37E-01
2016,11,12,1,4.94E-01
2016,11,12,2,5.09E-01
2016,11,12,3,5.08E-01
2016,11,12,4,5.02E-01
2016,11,12,5,5.01E-01
2016,11,12,6,4.99E-01
2016,11,12,7,4.98E-01
2016,11,12,8,4.92E-01
2016,11,12,9,4.88E-01
2016,11,12,10,4.84E-01
2016,11,12,11,4.81E-01
2016,11,12,12,4.76E-01
2016,11,12,13,4.63E-01
2016,11,12,14,4.30E-01
2016,11,12,15,3.77E-01
2016,11,12,16,2.78E-01
2016,11,12,17,2.57E-01
2016,11,12,18,2.62E-01
2016,11,12,19,2.73E-01
2016,11,12,20,2.86E-01
2016,11,12,21,2.93E-01
2016,11,12,22,3.04E-01
2016,11,12,23,3.54E-01
2016,11,12,24,4.45E-01
2016,11,13,1,5.08E-01
2016,11,13,2,5.36E-01
2016,11,13,3,5.42E-01
2016,11,13,4,5.48E-01
2016,11,13,5,5.48E-01
2016,11,13,6,5.45E-01
2016,11,13,7,5.38E-01
2016,11,13,8,5.27E-01
2016,11,13,9,5.15E-01
2016,11,13,10,4.99E-01
2016,11,13,11,4.88E-01
2016,11,13,12,4.77E-01
2016,11,13,13,4.63E-01
2016,11,13,14,4.10E-01
2016,11,13,15,3.14E-01
2016,11,13,16,2.30E-01
2016,11,13,17,2.45E-01
2016,11,13,18,2.98E-01
2016,11,13,19,3.07E-01
2016,11,13,20,3.11E-01
2016,11,13,21,3.15E-01
2016,11,13,22,3.36E-01
2016,11,13,23,3.86E-01
2016,11,13,24,4.49E-01
2016,11,14,1,4.84E-01
2016,11,14,2,5.01E-01
2016,11,14,3,5.02E-01
