BEGIN_DATA,,,,
year,month,day,hour,solar capacity
2016,10,8,12,3.32E-04
2016,10,8,13,1.46E-02
2016,10,8,14,1.39E-01
2016,10,8,15,3.18E-01
2016,10,8,16,4.68E-01
2016,10,8,17,5.11E-01
2016,10,8,18,5.15E-01
2016,10,8,19,5.09E-01
2016,10,8,20,5.05E-01
2016,10,8,21,5.00E-01
2016,10,8,22,4.70E-01
2016,10,8,23,3.60E-01
2016,10,8,24,1.69E-01
2016,10,9,1,4.57E-02
2016,10,9,2,1.95E-04
2016,10,9,3,0.00E+00
2016,10,9,4,0.00E+00
2016,10,9,5,0.00E+00
2016,10,9,6,0.00E+00
2016,10,9,7,0.00E+00
2016,10,9,8,0.00E+00
2016,10,9,9,0.00E+00
2016,10,9,10,0.00E+00
2016,10,9,11,0.00E+00
2016,10,9,12,6.89E-05
2016,10,9,13,2.51E-02
2016,10,9,14,1.69E-01
2016,10,9,15,3.42E-01
2016,10,9,16,5.00E-01
2016,10,9,17,5.38E-01
2016,10,9,18,5.42E-01
2016,10,9,19,5.37E-01
2016,10,9,20,5.36E-01
2016,10,9,21,5.29E-01
2016,10,9,22,4.85E-01
2016,10,9,23,3.43E-01
2016,10,9,24,1.68E-01
2016,10,10,1,4.39E-02
2016,10,10,2,3.32E-05
2016,10,10,3,0.00E+00
2016,10,10,4,0.00E+00
2016,10,10,5,0.00E+00
2016,10,10,6,0.00E+00
2016,10,10,7,0.00E+00
2016,10,10,8,0.00E+00
2016,10,10,9,0.00E+00
2016,10,10,10,0.00E+00
2016,10,10,11,0.00E+00
2016,10,10,12,3.55E-04
2016,10,10,13,3.75E-02
2016,10,10,14,1.69E-01
2016,10,10,15,3.45E-01
2016,10,10,16,4.82E-01
2016,10,10,17,5.28E-01
2016,10,10,18,5.37E-01
2016,10,10,19,5.35E-01
2016,10,10,20,5.29E-01
2016,10,10,21,5.14E-01
2016,10,10,22,4.62E-01
2016,10,10,23,3.39E-01
2016,10,10,24,1.77E-01
2016,10,11,1,4.01E-02
2016,10,11,2,1.14E-05
2016,10,11,3,0.00E+00
2016,10,11,4,0.00E+00
2016,10,11,5,0.00E+00
2016,10,11,6,0.00E+00
2016,10,11,7,0.00E+00
2016,10,11,8,0.00E+00
2016,10,11,9,0.00E+00
2016,10,11,10,0.00E+00
2016,10,11,11,0.00E+00
2016,10,11,12,5.21E-04
2016,10,11,13,3.56E-02
2016,10,11,14,1.46E-01
2016,10,11,15,3.08E-01
2016,10,11,16,4.63E-01
2016,10,11,17,5.17E-01
2016,10,11,18,5.26E-01
2016,10,11,19,5.21E-01
2016,10,11,20,5.14E-01
2016,10,11,21,5.02E-01
2016,10,11,22,4.58E-01
2016,10,11,23,3.55E-01
2016,10,11,24,2.00E-01
2016,10,12,1,5.33E-02
2016,10,12,2,5.15E-06
2016,10,12,3,0.00E+00
2016,10,12,4,0.00E+00
2016,10,12,5,0.00E+00
2016,10,12,6,0.00E+00
2016,10,12,7,0.00E+00
2016,10,12,8,0.00E+00
2016,10,12,9,0.00E+00
2016,10,12,10,0.00E+00
2016,10,12,11,0.00E+00
2016,10,12,12,1.45E-04
2016,10,12,13,3.13E-02
2016,10,12,14,1.40E-01
2016,10,12,15,3.07E-01
2016,10,12,16,5.04E-01
2016,10,12,17,5.54E-01
2016,10,12,18,5.55E-01
2016,10,12,19,5.42E-01
2016,10,12,20,5.36E-01
2016,10,12,21,5.28E-01
2016,10,12,22,4.90E-01
2016,10,12,23,3.58E-01
2016,10,12,24,1.72E-01
2016,10,13,1,3.60E-02
2016,10,13,2,7.45E-08
2016,10,13,3,0.00E+00
2016,10,13,4,0.00E+00
2016,10,13,5,0.00E+00
2016,10,13,6,0.00E+00
2016,10,13,7,0.00E+00
2016,10,13,8,0.00E+00
2016,10,13,9,0.00E+00
2016,10,13,10,0.00E+00
2016,10,13,11,0.00E+00
2016,10,13,12,8.29E-05
2016,10,13,13,2.20E-02
2016,10,13,14,1.20E-01
2016,10,13,15,2.94E-01
2016,10,13,16,4.51E-01
2016,10,13,17,4.88E-01
2016,10,13,18,4.89E-01
2016,10,13,19,4.82E-01
2016,10,13,20,4.78E-01
2016,10,13,21,4.71E-01
2016,10,13,22,4.25E-01
2016,10,13,23,2.89E-01
2016,10,13,24,1.32E-01
2016,10,14,1,1.91E-02
2016,10,14,2,0.00E+00
2016,10,14,3,0.00E+00
2016,10,14,4,0.00E+00
2016,10,14,5,0.00E+00
2016,10,14,6,0.00E+00
2016,10,14,7,0.00E+00
2016,10,14,8,0.00E+00
2016,10,14,9,0.00E+00
2016,10,14,10,0.00E+00
2016,10,14,11,0.00E+00
2016,10,14,12,5.61E-05
2016,10,14,13,3.35E-02
2016,10,14,14,1.21E-01
2016,10,14,15,2.76E-01
2016,10,14,16,4.01E-01
2016,10,14,17,4.49E-01
2016,10,14,18,4.62E-01
2016,10,14,19,4.65E-01
2016,10,14,20,4.65E-01
2016,10,14,21,4.47E-01
2016,10,14,22,3.84E-01
2016,10,14,23,2.68E-01
2016,10,14,24,1.26E-01
2016,10,15,1,1.74E-02
2016,10,15,2,0.00E+00
2016,10,15,3,0.00E+00
2016,10,15,4,0.00E+00
2016,10,15,5,0.00E+00
2016,10,15,6,0.00E+00
2016,10,15,7,0.00E+00
2016,10,15,8,0.00E+00
2016,10,15,9,0.00E+00
2016,10,15,10,0.00E+00
2016,10,15,11,0.00E+00
2016,10,15,12,2.00E-05
2016,10,15,13,2.53E-02
2016,10,15,14,1.25E-01
2016,10,15,15,2.80E-01
2016,10,15,16,4.28E-01
2016,10,15,17,4.78E-01
2016,10,15,18,4.89E-01
2016,10,15,19,4.89E-01
2016,10,15,20,4.86E-01
2016,10,15,21,4.76E-01
2016,10,15,22,4.27E-01
2016,10,15,23,3.19E-01
2016,10,15,24,1.45E-01
2016,10,16,1,1.98E-02
2016,10,16,2,0.00E+00
2016,10,16,3,0.00E+00
2016,10,16,4,0.00E+00
2016,10,16,5,0.00E+00
2016,10,16,6,0.00E+00
2016,10,16,7,0.00E+00
2016,10,16,8,0.00E+00
2016,10,16,9,0.00E+00
2016,10,16,10,0.00E+00
2016,10,16,11,0.00E+00
2016,10,16,12,2.79E-06
2016,10,16,13,1.80E-02
2016,10,16,14,1.22E-01
2016,10,16,15,2.85E-01
2016,10,16,16,4.12E-01
2016,10,16,17,4.61E-01
2016,10,16,18,4.72E-01
2016,10,16,19,4.69E-01
2016,10,16,20,4.62E-01
2016,10,16,21,4.49E-01
2016,10,16,22,4.06E-01
2016,10,16,23,3.08E-01
2016,10,16,24,1.42E-01
2016,10,17,1,1.92E-02
2016,10,17,2,0.00E+00
2016,10,17,3,0.00E+00
2016,10,17,4,0.00E+00
2016,10,17,5,0.00E+00
2016,10,17,6,0.00E+00
2016,10,17,7,0.00E+00
2016,10,17,8,0.00E+00
2016,10,17,9,0.00E+00
2016,10,17,10,0.00E+00
2016,10,17,11,0.00E+00
2016,10,17,12,9.67E-07
2016,10,17,13,2.25E-02
2016,10,17,14,1.26E-01
2016,10,17,15,2.85E-01
2016,10,17,16,4.23E-01
2016,10,17,17,4.73E-01
2016,10,17,18,4.87E-01
2016,10,17,19,4.87E-01
2016,10,17,20,4.85E-01
2016,10,17,21,4.75E-01
2016,10,17,22,4.34E-01
2016,10,17,23,3.23E-01
2016,10,17,24,1.50E-01
2016,10,18,1,2.50E-02
2016,10,18,2,0.00E+00
2016,10,18,3,0.00E+00
2016,10,18,4,0.00E+00
2016,10,18,5,0.00E+00
2016,10,18,6,0.00E+00
2016,10,18,7,0.00E+00
2016,10,18,8,0.00E+00
2016,10,18,9,0.00E+00
2016,10,18,10,0.00E+00
2016,10,18,11,0.00E+00
2016,10,18,12,0.00E+00
2016,10,18,13,2.46E-02
2016,10,18,14,1.33E-01
2016,10,18,15,3.07E-01
2016,10,18,16,4.89E-01
2016,10,18,17,5.24E-01
2016,10,18,18,5.20E-01
2016,10,18,19,5.12E-01
2016,10,18,20,5.09E-01
2016,10,18,21,5.02E-01
2016,10,18,22,4.59E-01
2016,10,18,23,3.26E-01
2016,10,18,24,1.51E-01
2016,10,19,1,2.93E-02
2016,10,19,2,0.00E+00
2016,10,19,3,0.00E+00
2016,10,19,4,0.00E+00
2016,10,19,5,0.00E+00
2016,10,19,6,0.00E+00
2016,10,19,7,0.00E+00
2016,10,19,8,0.00E+00
2016,10,19,9,0.00E+00
2016,10,19,10,0.00E+00
2016,10,19,11,0.00E+00
2016,10,19,12,2.78E-07
2016,10,19,13,2.45E-02
2016,10,19,14,1.21E-01
2016,10,19,15,2.75E-01
2016,10,19,16,4.69E-01
2016,10,19,17,5.13E-01
2016,10,19,18,5.14E-01
2016,10,19,19,5.05E-01
2016,10,19,20,4.98E-01
2016,10,19,21,4.81E-01
2016,10,19,22,4.22E-01
2016,10,19,23,3.04E-01
2016,10,19,24,1.63E-01
2016,10,20,1,2.57E-02
2016,10,20,2,0.00E+00
2016,10,20,3,0.00E+00
2016,10,20,4,0.00E+00
2016,10,20,5,0.00E+00
2016,10,20,6,0.00E+00
2016,10,20,7,0.00E+00
2016,10,20,8,0.00E+00
2016,10,20,9,0.00E+00
2016,10,20,10,0.00E+00
2016,10,20,11,0.00E+00
2016,10,20,12,0.00E+00
2016,10,20,13,1.71E-02
2016,10,20,14,8.10E-02
2016,10,20,15,2.26E-01
2016,10,20,16,4.25E-01
2016,10,20,17,4.76E-01
2016,10,20,18,4.81E-01
2016,10,20,19,4.69E-01
2016,10,20,20,4.60E-01
2016,10,20,21,4.47E-01
2016,10,20,22,4.13E-01
2016,10,20,23,3.23E-01
2016,10,20,24,1.56E-01
2016,10,21,1,2.59E-02
2016,10,21,2,0.00E+00
2016,10,21,3,0.00E+00
2016,10,21,4,0.00E+00
2016,10,21,5,0.00E+00
2016,10,21,6,0.00E+00
2016,10,21,7,0.00E+00
2016,10,21,8,0.00E+00
2016,10,21,9,0.00E+00
2016,10,21,10,0.00E+00
2016,10,21,11,0.00E+00
2016,10,21,12,0.00E+00
2016,10,21,13,1.43E-02
2016,10,21,14,9.94E-02
2016,10,21,15,2.86E-01
2016,10,21,16,4.85E-01
2016,10,21,17,5.20E-01
2016,10,21,18,5.15E-01
2016,10,21,19,5.03E-01
2016,10,21,20,4.99E-01
2016,10,21,21,4.96E-01
2016,10,21,22,4.68E-01
2016,10,21,23,3.50E-01
2016,10,21,24,1.49E-01
2016,10,22,1,2.16E-02
2016,10,22,2,0.00E+00
2016,10,22,3,0.00E+00
2016,10,22,4,0.00E+00
2016,10,22,5,0.00E+00
2016,10,22,6,0.00E+00
2016,10,22,7,0.00E+00
2016,10,22,8,0.00E+00
2016,10,22,9,0.00E+00
2016,10,22,10,0.00E+00
2016,10,22,11,0.00E+00
2016,10,22,12,0.00E+00
2016,10,22,13,1.40E-02
2016,10,22,14,1.18E-01
2016,10,22,15,3.18E-01
2016,10,22,16,4.82E-01
2016,10,22,17,5.22E-01
2016,10,22,18,5.26E-01
2016,10,22,19,5.21E-01
2016,10,22,20,5.25E-01
2016,10,22,21,5.30E-01
2016,10,22,22,4.99E-01
2016,10,22,23,3.40E-01
2016,10,22,24,1.33E-01
2016,10,23,1,1.90E-02
2016,10,23,2,0.00E+00
2016,10,23,3,0.00E+00
2016,10,23,4,0.00E+00
2016,10,23,5,0.00E+00
2016,10,23,6,0.00E+00
2016,10,23,7,0.00E+00
2016,10,23,8,0.00E+00
2016,10,23,9,0.00E+00
2016,10,23,10,0.00E+00
2016,10,23,11,0.00E+00
2016,10,23,12,0.00E+00
2016,10,23,13,2.05E-02
2016,10,23,14,1.25E-01
2016,10,23,15,2.88E-01
2016,10,23,16,4.21E-01
2016,10,23,17,4.77E-01
2016,10,23,18,4.91E-01
2016,10,23,19,4.90E-01
2016,10,23,20,4.89E-01
2016,10,23,21,4.80E-01
2016,10,23,22,4.21E-01
2016,10,23,23,2.68E-01
2016,10,23,24,1.02E-01
2016,10,24,1,1.14E-02
2016,10,24,2,0.00E+00
2016,10,24,3,0.00E+00
2016,10,24,4,0.00E+00
2016,10,24,5,0.00E+00
2016,10,24,6,0.00E+00
2016,10,24,7,0.00E+00
2016,10,24,8,0.00E+00
2016,10,24,9,0.00E+00
2016,10,24,10,0.00E+00
2016,10,24,11,0.00E+00
2016,10,24,12,0.00E+00
2016,10,24,13,1.57E-02
2016,10,24,14,1.02E-01
2016,10,24,15,2.71E-01
2016,10,24,16,3.94E-01
2016,10,24,17,4.35E-01
2016,10,24,18,4.46E-01
2016,10,24,19,4.48E-01
2016,10,24,20,4.46E-01
2016,10,24,21,4.28E-01
2016,10,24,22,3.60E-01
2016,10,24,23,2.12E-01
2016,10,24,24,6.69E-02
2016,10,25,1,1.19E-02
2016,10,25,2,0.00E+00
2016,10,25,3,0.00E+00
2016,10,25,4,0.00E+00
2016,10,25,5,0.00E+00
2016,10,25,6,0.00E+00
2016,10,25,7,0.00E+00
2016,10,25,8,0.00E+00
2016,10,25,9,0.00E+00
2016,10,25,10,0.00E+00
2016,10,25,11,0.00E+00
2016,10,25,12,0.00E+00
2016,10,25,13,1.67E-02
2016,10,25,14,1.11E-01
2016,10,25,15,2.10E-01
2016,10,25,16,3.22E-01
2016,10,25,17,3.92E-01
2016,10,25,18,4.23E-01
2016,10,25,19,4.25E-01
2016,10,25,20,4.16E-01
2016,10,25,21,3.94E-01
2016,10,25,22,3.35E-01
2016,10,25,23,2.30E-01
2016,10,25,24,1.23E-01
2016,10,26,1,1.36E-02
2016,10,26,2,0.00E+00
2016,10,26,3,0.00E+00
2016,10,26,4,0.00E+00
2016,10,26,5,0.00E+00
2016,10,26,6,0.00E+00
2016,10,26,7,0.00E+00
2016,10,26,8,0.00E+00
2016,10,26,9,0.00E+00
2016,10,26,10,0.00E+00
2016,10,26,11,0.00E+00
2016,10,26,12,0.00E+00
2016,10,26,13,1.26E-02
2016,10,26,14,9.67E-02
2016,10,26,15,2.21E-01
2016,10,26,16,3.86E-01
2016,10,26,17,4.36E-01
2016,10,26,18,4.45E-01
2016,10,26,19,4.40E-01
2016,10,26,20,4.31E-01
2016,10,26,21,4.10E-01
2016,10,26,22,3.61E-01
2016,10,26,23,2.71E-01
2016,10,26,24,1.24E-01
2016,10,27,1,1.29E-02
2016,10,27,2,0.00E+00
2016,10,27,3,0.00E+00
2016,10,27,4,0.00E+00
2016,10,27,5,0.00E+00
2016,10,27,6,0.00E+00
2016,10,27,7,0.00E+00
2016,10,27,8,0.00E+00
2016,10,27,9,0.00E+00
2016,10,27,10,0.00E+00
2016,10,27,11,0.00E+00
2016,10,27,12,0.00E+00
2016,10,27,13,6.51E-03
2016,10,27,14,4.65E-02
2016,10,27,15,1.91E-01
2016,10,27,16,3.43E-01
2016,10,27,17,3.97E-01
2016,10,27,18,4.09E-01
2016,10,27,19,4.08E-01
2016,10,27,20,4.04E-01
2016,10,27,21,3.91E-01
2016,10,27,22,3.42E-01
2016,10,27,23,2.31E-01
2016,10,27,24,6.68E-02
2016,10,28,1,5.02E-03
2016,10,28,2,0.00E+00
2016,10,28,3,0.00E+00
2016,10,28,4,0.00E+00
2016,10,28,5,0.00E+00
2016,10,28,6,0.00E+00
2016,10,28,7,0.00E+00
2016,10,28,8,0.00E+00
2016,10,28,9,0.00E+00
2016,10,28,10,0.00E+00
2016,10,28,11,0.00E+00
2016,10,28,12,0.00E+00
2016,10,28,13,8.36E-03
2016,10,28,14,9.21E-02
2016,10,28,15,2.31E-01
2016,10,28,16,3.32E-01
2016,10,28,17,3.78E-01
2016,10,28,18,3.98E-01
2016,10,28,19,4.10E-01
2016,10,28,20,4.15E-01
2016,10,28,21,4.03E-01
2016,10,28,22,3.41E-01
2016,10,28,23,2.10E-01
2016,10,28,24,7.19E-02
2016,10,29,1,1.04E-02
2016,10,29,2,0.00E+00
2016,10,29,3,0.00E+00
2016,10,29,4,0.00E+00
2016,10,29,5,0.00E+00
2016,10,29,6,0.00E+00
2016,10,29,7,0.00E+00
2016,10,29,8,0.00E+00
2016,10,29,9,0.00E+00
2016,10,29,10,0.00E+00
2016,10,29,11,0.00E+00
2016,10,29,12,0.00E+00
2016,10,29,13,1.03E-02
2016,10,29,14,9.67E-02
2016,10,29,15,2.08E-01
2016,10,29,16,3.43E-01
2016,10,29,17,4.02E-01
2016,10,29,18,4.23E-01
2016,10,29,19,4.24E-01
2016,10,29,20,4.20E-01
2016,10,29,21,4.09E-01
2016,10,29,22,3.69E-01
2016,10,29,23,2.66E-01
2016,10,29,24,1.04E-01
2016,10,30,1,8.94E-03
2016,10,30,2,0.00E+00
2016,10,30,3,0.00E+00
2016,10,30,4,0.00E+00
2016,10,30,5,0.00E+00
2016,10,30,6,0.00E+00
2016,10,30,7,0.00E+00
2016,10,30,8,0.00E+00
2016,10,30,9,0.00E+00
2016,10,30,10,0.00E+00
2016,10,30,11,0.00E+00
2016,10,30,12,0.00E+00
2016,10,30,13,6.85E-03
2016,10,30,14,7.40E-02
2016,10,30,15,2.30E-01
2016,10,30,16,3.54E-01
2016,10,30,17,4.07E-01
2016,10,30,18,4.22E-01
2016,10,30,19,4.21E-01
2016,10,30,20,4.18E-01
2016,10,30,21,4.03E-01
2016,10,30,22,3.43E-01
2016,10,30,23,2.09E-01
2016,10,30,24,6.35E-02
2016,10,31,1,8.64E-03
2016,10,31,2,0.00E+00
2016,10,31,3,0.00E+00
2016,10,31,4,0.00E+00
2016,10,31,5,0.00E+00
2016,10,31,6,0.00E+00
2016,10,31,7,0.00E+00
2016,10,31,8,0.00E+00
2016,10,31,9,0.00E+00
2016,10,31,10,0.00E+00
2016,10,31,11,0.00E+00
2016,10,31,12,0.00E+00
2016,10,31,13,1.07E-02
2016,10,31,14,9.85E-02
2016,10,31,15,2.16E-01
2016,10,31,16,3.79E-01
2016,10,31,17,4.37E-01
2016,10,31,18,4.50E-01
2016,10,31,19,4.44E-01
2016,10,31,20,4.39E-01
2016,10,31,21,4.22E-01
2016,10,31,22,3.69E-01
2016,10,31,23,2.57E-01
2016,10,31,24,1.01E-01
2016,11,1,1,8.98E-03
2016,11,1,2,0.00E+00
2016,11,1,3,0.00E+00
2016,11,1,4,0.00E+00
2016,11,1,5,0.00E+00
2016,11,1,6,0.00E+00
2016,11,1,7,0.00E+00
2016,11,1,8,0.00E+00
2016,11,1,9,0.00E+00
2016,11,1,10,0.00E+00
2016,11,1,11,0.00E+00
2016,11,1,12,0.00E+00
2016,11,1,13,9.48E-03
2016,11,1,14,8.25E-02
2016,11,1,15,1.92E-01
2016,11,1,16,3.31E-01
2016,11,1,17,4.04E-01
2016,11,1,18,4.33E-01
2016,11,1,19,4.34E-01
2016,11,1,20,4.26E-01
2016,11,1,21,3.99E-01
2016,11,1,22,3.32E-01
2016,11,1,23,2.11E-01
2016,11,1,24,9.76E-02
2016,11,2,1,1.09E-02
2016,11,2,2,0.00E+00
2016,11,2,3,0.00E+00
2016,11,2,4,0.00E+00
2016,11,2,5,0.00E+00
2016,11,2,6,0.00E+00
2016,11,2,7,0.00E+00
2016,11,2,8,0.00E+00
2016,11,2,9,0.00E+00
2016,11,2,10,0.00E+00
2016,11,2,11,0.00E+00
2016,11,2,12,0.00E+00
2016,11,2,13,5.67E-03
2016,11,2,14,5.57E-02
2016,11,2,15,1.38E-01
2016,11,2,16,3.37E-01
2016,11,2,17,4.08E-01
2016,11,2,18,4.22E-01
2016,11,2,19,4.11E-01
2016,11,2,20,3.93E-01
2016,11,2,21,3.67E-01
2016,11,2,22,3.17E-01
2016,11,2,23,2.39E-01
2016,11,2,24,1.14E-01
2016,11,3,1,1.10E-02
2016,11,3,2,0.00E+00
2016,11,3,3,0.00E+00
2016,11,3,4,0.00E+00
2016,11,3,5,0.00E+00
2016,11,3,6,0.00E+00
2016,11,3,7,0.00E+00
2016,11,3,8,0.00E+00
2016,11,3,9,0.00E+00
2016,11,3,10,0.00E+00
2016,11,3,11,0.00E+00
2016,11,3,12,0.00E+00
2016,11,3,13,3.89E-03
2016,11,3,14,4.99E-02
2016,11,3,15,1.53E-01
2016,11,3,16,3.44E-01
2016,11,3,17,4.22E-01
2016,11,3,18,4.34E-01
2016,11,3,19,4.24E-01
2016,11,3,20,4.14E-01
2016,11,3,21,4.03E-01
2016,11,3,22,3.64E-01
2016,11,3,23,2.46E-01
2016,11,3,24,9.39E-02
2016,11,4,1,7.54E-03
2016,11,4,2,0.00E+00
2016,11,4,3,0.00E+00
2016,11,4,4,0.00E+00
2016,11,4,5,0.00E+00
2016,11,4,6,0.00E+00
2016,11,4,7,0.00E+00
2016,11,4,8,0.00E+00
2016,11,4,9,0.00E+00
2016,11,4,10,0.00E+00
2016,11,4,11,0.00E+00
2016,11,4,12,0.00E+00
2016,11,4,13,4.72E-03
2016,11,4,14,7.86E-02
2016,11,4,15,2.10E-01
2016,11,4,16,3.88E-01
2016,11,4,17,4.59E-01
2016,11,4,18,4.73E-01
2016,11,4,19,4.68E-01
2016,11,4,20,4.67E-01
2016,11,4,21,4.57E-01
2016,11,4,22,3.88E-01
2016,11,4,23,2.26E-01
2016,11,4,24,9.67E-02
2016,11,5,1,7.22E-03
2016,11,5,2,0.00E+00
2016,11,5,3,0.00E+00
2016,11,5,4,0.00E+00
2016,11,5,5,0.00E+00
2016,11,5,6,0.00E+00
2016,11,5,7,0.00E+00
2016,11,5,8,0.00E+00
2016,11,5,9,0.00E+00
2016,11,5,10,0.00E+00
2016,11,5,11,0.00E+00
2016,11,5,12,0.00E+00
2016,11,5,13,5.80E-03
2016,11,5,14,7.71E-02
2016,11,5,15,1.84E-01
2016,11,5,16,3.61E-01
2016,11,5,17,4.33E-01
2016,11,5,18,4.44E-01
2016,11,5,19,4.34E-01
2016,11,5,20,4.26E-01
2016,11,5,21,4.15E-01
2016,11,5,22,3.49E-01
2016,11,5,23,2.03E-01
2016,11,5,24,8.46E-02
2016,11,6,1,5.78E-03
2016,11,6,2,0.00E+00
2016,11,6,3,0.00E+00
2016,11,6,4,0.00E+00
2016,11,6,5,0.00E+00
2016,11,6,6,0.00E+00
2016,11,6,7,0.00E+00
2016,11,6,8,0.00E+00
2016,11,6,9,0.00E+00
2016,11,6,10,0.00E+00
2016,11,6,11,0.00E+00
2016,11,6,12,0.00E+00
2016,11,6,13,3.50E-03
2016,11,6,14,7.08E-02
2016,11,6,15,1.86E-01
2016,11,6,16,3.48E-01
2016,11,6,17,4.09E-01
2016,11,6,18,4.21E-01
2016,11,6,19,4.21E-01
2016,11,6,20,4.22E-01
2016,11,6,21,4.15E-01
2016,11,6,22,3.52E-01
2016,11,6,23,2.23E-01
2016,11,6,24,9.48E-02
2016,11,7,1,4.46E-03
2016,11,7,2,0.00E+00
2016,11,7,3,0.00E+00
2016,11,7,4,0.00E+00
2016,11,7,5,0.00E+00
2016,11,7,6,0.00E+00
2016,11,7,7,0.00E+00
2016,11,7,8,0.00E+00
2016,11,7,9,0.00E+00
2016,11,7,10,0.00E+00
2016,11,7,11,0.00E+00
2016,11,7,12,0.00E+00
2016,11,7,13,5.62E-03
2016,11,7,14,8.05E-02
2016,11,7,15,2.07E-01
2016,11,7,16,3.43E-01
2016,11,7,17,4.06E-01
2016,11,7,18,4.23E-01
2016,11,7,19,4.20E-01
2016,11,7,20,4.16E-01
2016,11,7,21,3.97E-01
2016,11,7,22,3.33E-01
2016,11,7,23,2.15E-01
2016,11,7,24,9.48E-02
2016,11,8,1,5.61E-03
2016,11,8,2,0.00E+00
2016,11,8,3,0.00E+00
2016,11,8,4,0.00E+00
2016,11,8,5,0.00E+00
2016,11,8,6,0.00E+00
2016,11,8,7,0.00E+00
2016,11,8,8,0.00E+00
2016,11,8,9,0.00E+00
2016,11,8,10,0.00E+00
2016,11,8,11,0.00E+00
2016,11,8,12,0.00E+00
2016,11,8,13,3.50E-03
2016,11,8,14,5.66E-02
2016,11,8,15,1.82E-01
2016,11,8,16,3.49E-01
2016,11,8,17,4.21E-01
2016,11,8,18,4.34E-01
2016,11,8,19,4.23E-01
2016,11,8,20,4.08E-01
2016,11,8,21,3.90E-01
2016,11,8,22,3.47E-01
2016,11,8,23,2.55E-01
2016,11,8,24,1.09E-01
2016,11,9,1,6.00E-03
2016,11,9,2,0.00E+00
2016,11,9,3,0.00E+00
2016,11,9,4,0.00E+00
2016,11,9,5,0.00E+00
2016,11,9,6,0.00E+00
2016,11,9,7,0.00E+00
2016,11,9,8,0.00E+00
2016,11,9,9,0.00E+00
2016,11,9,10,0.00E+00
2016,11,9,11,0.00E+00
2016,11,9,12,0.00E+00
2016,11,9,13,1.34E-03
2016,11,9,14,2.88E-02
2016,11,9,15,1.97E-01
2016,11,9,16,3.85E-01
2016,11,9,17,4.48E-01
2016,11,9,18,4.52E-01
2016,11,9,19,4.39E-01
2016,11,9,20,4.34E-01
2016,11,9,21,4.31E-01
2016,11,9,22,3.97E-01
2016,11,9,23,2.56E-01
2016,11,9,24,1.04E-01
2016,11,10,1,5.54E-03
2016,11,10,2,0.00E+00
2016,11,10,3,0.00E+00
2016,11,10,4,0.00E+00
2016,11,10,5,0.00E+00
2016,11,10,6,0.00E+00
2016,11,10,7,0.00E+00
2016,11,10,8,0.00E+00
2016,11,10,9,0.00E+00
2016,11,10,10,0.00E+00
2016,11,10,11,0.00E+00
2016,11,10,12,0.00E+00
2016,11,10,13,3.64E-03
2016,11,10,14,7.92E-02
2016,11,10,15,2.67E-01
2016,11,10,16,4.31E-01
2016,11,10,17,4.87E-01
2016,11,10,18,4.85E-01
2016,11,10,19,4.72E-01
2016,11,10,20,4.72E-01
2016,11,10,21,4.73E-01
2016,11,10,22,4.18E-01
2016,11,10,23,2.56E-01
2016,11,10,24,9.39E-02
2016,11,11,1,4.59E-03
2016,11,11,2,0.00E+00
2016,11,11,3,0.00E+00
2016,11,11,4,0.00E+00
2016,11,11,5,0.00E+00
2016,11,11,6,0.00E+00
2016,11,11,7,0.00E+00
2016,11,11,8,0.00E+00
2016,11,11,9,0.00E+00
2016,11,11,10,0.00E+00
2016,11,11,11,0.00E+00
2016,11,11,12,0.00E+00
2016,11,11,13,2.08E-03
2016,11,11,14,6.81E-02
2016,11,11,15,2.21E-01
2016,11,11,16,4.05E-01
2016,11,11,17,4.71E-01
2016,11,11,18,4.69E-01
2016,11,11,19,4.53E-01
2016,11,11,20,4.48E-01
2016,11,11,21,4.41E-01
2016,11,11,22,3.83E-01
2016,11,11,23,2.44E-01
2016,11,11,24,7.84E-02
2016,11,12,1,2.88E-03
2016,11,12,2,0.00E+00
2016,11,12,3,0.00E+00
2016,11,12,4,0.00E+00
2016,11,12,5,0.00E+00
2016,11,12,6,0.00E+00
2016,11,12,7,0.00E+00
2016,11,12,8,0.00E+00
2016,11,12,9,0.00E+00
2016,11,12,10,0.00E+00
2016,11,12,11,0.00E+00
2016,11,12,12,0.00E+00
2016,11,12,13,7.00E-03
2016,11,12,14,7.50E-02
2016,11,12,15,2.58E-01
2016,11,12,16,4.13E-01
2016,11,12,17,4.57E-01
2016,11,12,18,4.57E-01
2016,11,12,19,4.53E-01
2016,11,12,20,4.56E-01
2016,11,12,21,4.54E-01
2016,11,12,22,3.97E-01
2016,11,12,23,2.38E-01
2016,11,12,24,7.12E-02
2016,11,13,1,3.72E-03
2016,11,13,2,0.00E+00
2016,11,13,3,0.00E+00
2016,11,13,4,0.00E+00
2016,11,13,5,0.00E+00
2016,11,13,6,0.00E+00
2016,11,13,7,0.00E+00
2016,11,13,8,0.00E+00
2016,11,13,9,0.00E+00
2016,11,13,10,0.00E+00
2016,11,13,11,0.00E+00
2016,11,13,12,0.00E+00
2016,11,13,13,1.90E-03
2016,11,13,14,6.73E-02
2016,11,13,15,2.38E-01
2016,11,13,16,3.94E-01
2016,11,13,17,4.45E-01
2016,11,13,18,4.46E-01
2016,11,13,19,4.36E-01
2016,11,13,20,4.37E-01
